Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4383007424277842,-0.0112827074074963,-0.0095249004468171,-0.0446048366612927,-0.0071124122936251,-0.226876411188012,0.4375379001547048,-0.0710330822992995,-0.2451069594121776,-0.3442912795968231,2.3290182678317985,-0.1736038672306199,-0.3994090133777003,-0.0573489791203098,-0.2781703998792504,-0.2775279576253974,-0.3632803569277985,-0.3738151167164291,-0.0387413051264941,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2579617788691785,-0.1824863846818138,1.1346108388447966,-0.3696682798331341,-0.2454730545006656,-0.3244879692069021,-0.2904330446219492,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1402025522300668,-0.0710330822992995,-0.1736038672306309,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0446766414611005,-0.0095249004468171,-0.0071123386693785,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397202008643602,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0447670636911074,-0.0600336783195574,-0.2881307487314015,-0.3632803569277985,-0.3757672675369646,-0.0549172816919125,-0.4317240082574773,-0.274349186780275,-0.3393467053971456,-0.3690204473691164,-0.1187973859879058,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.0337840386704914,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.9846074250418857,0.0169472174084278,0.0086503074465663,0.0169040558961787,-0.0045880483718529,0.2210435640157503,-0.3108288445008304,-0.1313591035252589,0.0746520454367666,0.2960738639776348,-0.597048615770566,0.0108267691458166,0.2355730915864601,-0.0575439749586891,-0.2783333443789016,0.3513206672372856,0.1978008677075435,0.0327677636016185,-0.054929129992176,2.9922452540511224,0.3028800156649876,0.1783928649563511,0.0383454819980231,-0.1188014679243023,3.518425160946371,0.4887824106074901,0.5645049201338034,0.3094611995790645,-0.1163432152528231,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019578814881513,0.0020947721866894,-0.2580454233336836,-0.1830294424782456,-0.6522907244073786,0.2449338762011148,-0.0420691686125324,0.1439686946661795,-0.2048397844124573,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.0874005653786735,-0.1313591035252589,0.0108267691457997,0.0019578814881513,0.0,0.0,0.0,0.0,0.0,0.0,0.0169472174084278,0.0169332608545613,0.0086503074465663,-0.0045879855847855,1.5490920927318224,-0.1164545197460412,-0.0021773599895123,0.0024627096032117,-0.0836754490880463,-0.0647447289685656,-0.0759460453356628,-0.061826954023477,0.0706655911603539,-0.1077510054933413,0.0528905553599581,0.0883147257726617,0
-0.3298427286978219,-0.0072498610052214,-0.0105346342186717,-0.0464553907353713,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575459491298967,-0.2783304926769204,-0.0145557060159163,-0.0979182034637268,-0.2246942276812595,-0.054928114423582,-0.3215952775612738,-0.1446987623088839,-0.1180652232894719,-0.2183797321491236,-0.1188011180440397,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017139032479888,-0.2580418284161078,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5560044205023377,-0.2805866296648862,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0465302345107121,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.3183206497251846,-0.0072498610052214,-0.0105346342186717,-0.0464553907353713,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575459727385471,-0.2783308959744693,0.0141327460939073,-0.0700489316918943,-0.2088359845808718,-0.0548424681388203,-0.3100468508709082,-0.1311029680560652,-0.0948254595084336,-0.2025668704693914,-0.118771611475231,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017139032479888,-0.2580422427264,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5560044205023377,-0.2805866296648862,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0465302345107121,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
3.05621768323342,0.008881524603878,0.0036016385872931,0.0318847317339583,-0.0049280019104469,0.1303432575103155,-0.3108288445008304,-0.0062192447326998,0.0779267411734913,0.9883049895096072,-0.597048615770566,0.1040602179455495,0.5194504635988259,-0.0575442169264851,-0.2783337402868124,0.6123190689591568,1.513754840943851,2.0223405277084696,-0.0549284529464466,3.081566219290084,0.5506729099135116,1.80636763333963,2.0262983739400746,-0.1188012346707939,3.7620293467384096,0.8166672205717421,3.2805800215900467,3.152533986682871,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019139541712459,0.0019958451896243,-0.2580456449194999,-0.1830306429382344,-0.6522907244073786,0.9093153568219388,0.0790983076471048,0.3821444859950798,-0.1205102643621878,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.0321443091117729,-0.0062192447326998,0.1040602179455297,0.0019139541712459,0.0,0.0,0.0,0.0,0.0,0.0,0.008881524603878,0.0319385379228457,0.0036016385872931,-0.0049279376639476,1.5490920927318224,-0.220891901395455,0.002642494664288,0.0024627096032117,0.0555334653554096,0.0646305524686085,0.0103876967449113,0.0206894800172431,2.1302489880400093,-0.1037890353497161,2.0500529822731046,2.1716239180237187,0
-0.4397055262354537,-0.0112827074074963,-0.0095249004468171,-0.0439879853032665,-0.0070935015534446,-0.2171086858720421,0.5539505048788992,-0.0334209071311173,-0.2451069594121776,-0.3222097229218418,2.9549927752691207,-0.102595464801283,-0.3994090133777003,-0.0361351202202184,-0.2635067451840607,-0.2880211350781627,-0.3632803569277985,-0.3757470858337722,-0.0547500513967653,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2504297431836699,-0.1336463345829326,1.4125733042395794,-0.3484751020388496,-0.1832829008414041,-0.2915995391760938,-0.2878975900073098,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.0543304272607934,-0.0334209071311173,-0.1025954648012963,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0440587771112299,-0.0095249004468171,-0.0070934280103824,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211514476092,-0.0099384252734046,-0.0105346342186717,-0.0458385393773451,-0.0072008090093527,-0.2464118618199518,-0.3108288445008304,-0.2295415347937817,-0.1671864218737438,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.2395686720153332,1.6863748306449708,-0.2881378492109636,-0.3632803569277985,-0.3757685748537706,-0.054928114423582,-0.4317249610144398,-0.2743525517808979,-0.3393467053971456,-0.3690217509447832,-0.1188011180440397,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,4.5362798285800725,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,1.7603132016684293,-0.1830337567804389,-0.6522907244073786,-0.4534552618105377,-0.4953247244649582,-0.4386839067028296,-0.2951637479758123,-0.1915945372717327,4.5362798285800725,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.485197580615393,-0.2295415347937817,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0459123701608415,-0.0105346342186717,-0.007200735005616,-0.4197847273096541,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397190423410255,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0514122134681074,-0.173550231407753,-0.2881220950219353,-0.3632803569277985,-0.3757656742446073,-0.0549040793001904,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.20422327653579,0.1659706932966109,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4795596824880424,-0.2050608955798199,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397198443956419,-0.0099384252734046,-0.0105346342186717,-0.0482178231868748,-0.0072008090093527,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0543514143317043,-0.1146089442296107,-0.2881280860515657,-0.3632803569277985,-0.3757667772931624,-0.0549132194175365,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018059661838535,0.0017139032479888,-0.0898495774361286,-0.1830337567804389,-0.5728728771517263,-0.467748335206683,-0.5564238227969733,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5695631770764336,-0.3020793011895617,-0.5055268646328697,0.0018059661838535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0482955612246279,-0.0105346342186717,-0.007200735005616,-0.4161577755368698,-0.2354233470321947,-0.0069972146433126,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4396908813122737,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2706525930936688,-0.2879117433149101,-0.3632803569277985,-0.3757269449842301,-0.0545831596244827,-0.4316946216599137,-0.2742453975423101,-0.3393467053971456,-0.3689802402071421,-0.1186822753815256,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,-0.2501542703887605,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397191908696581,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1660656235308274,-0.2881232044718669,-0.3632803569277985,-0.3757658785128582,-0.0549057719145137,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2003787824185551,0.1908995827934921,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.479629431560596,-0.2082507251098359,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4374306914034062,-0.0099384252734046,-0.0085151666749625,-0.0383482014584553,-0.0070917424148232,-0.2087363498869251,0.6537327374996372,-0.001181899844104,-0.2451069594121776,-0.3838326717822548,1.208087173118455,-0.3007584483250138,-0.3994090133777003,-0.0573652227068755,-0.2781309048385251,-0.282435498452693,-0.3577565742997307,-0.3726224352528698,-0.0549138964632658,-0.4317236211999612,-0.2743478197487719,-0.3393467053971456,-0.3690199177915017,-0.1187958698401014,-0.3444396129284511,-0.2033289011218794,-0.2368194066785071,-0.2731330030785145,-0.1163606957823324,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2579414921083179,-0.1823548390468562,1.650826846006536,-0.4076188540228992,-0.2867149458747022,-0.4098032080882232,-0.2945648156333343,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2607248328886961,-0.001181899844104,-0.3007584483250209,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0384097316266993,-0.0085151666749625,-0.007091668879313,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.3719919464274022,-0.0059055788711298,-0.0105346342186717,-0.0459266609999203,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575456934413092,-0.2783261248465359,-0.1616609453197467,-0.2216527980359678,-0.2826629426629992,-0.0549284529464466,-0.3638408785645539,-0.214413662207637,-0.2212456283227944,-0.2761825584745475,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018178631655154,0.0017139032479888,-0.2580373413144939,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5569083376072774,-0.2805866296648862,-0.5055268646328697,0.0018178631655154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059055788711298,-0.0460006364965373,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0021773599895123,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397202899815398,-0.0112827074074963,-0.0095249004468171,-0.0483940664320252,-0.0071981703014205,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0482522821059396,-0.0401881270831103,-0.2881314144013605,-0.3632803569277985,-0.3757673900979152,-0.0549182972605065,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018004752692403,0.0017262691226219,-0.1357213819027593,0.610158175331835,-0.5728728771517263,-0.4657768768072147,-0.5520596014886425,-0.4633502292028335,-0.2953549999402788,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.563537063043502,-0.3020793011895617,-0.4956187154566834,0.0018004752692403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0484720938960195,-0.0095249004468171,-0.0071980963090119,-0.4161577755368698,-0.2353052051977496,-0.0086038328612461,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
