Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4387911245613644,-0.0099384252734046,-0.0085151666749625,-0.0413443366260112,-0.0069967489292652,-0.2324579685114234,0.3710164117408794,-0.0925257538239751,-0.2451069594121776,-0.3283720178078831,2.780302215054054,-0.1224117631536561,-0.3994090133777003,-0.0568776930946702,-0.2778327722173226,-0.2858227970211657,-0.3610338901933698,-0.3744898147492673,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2577883552819221,-0.1813618524778276,0.9757751443334922,-0.3543894772372546,-0.1787004684665111,-0.3014674294564499,-0.2887134162443048,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1364362309594846,-0.0925257538239751,-0.1224117631536687,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0414107870403562,-0.0085151666749625,-0.0069966758015653,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4390272553815624,-0.0112827074074963,-0.0095249004468171,-0.0434592555678154,-0.0071370402343253,-0.2087363498869251,0.6537327374996372,-0.001181899844104,-0.2451069594121776,-0.3730486557316825,1.5137956534948216,-0.2660799262083609,-0.3994090133777003,-0.0572130860044621,-0.2779983622871788,-0.2829547210206666,-0.3632803569277985,-0.3748142744390525,-0.0470205588277422,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2578734111798361,-0.1819133812396091,1.650826846006536,-0.3972686974256905,-0.2782047143213296,-0.3875241267013387,-0.2938264009057662,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1853984074770527,-0.001181899844104,-0.266079926208369,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0435291790970552,-0.0095249004468171,-0.0071369665043502,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397212405647888,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,7.580503548459195,-0.2881385148809225,-0.3632803569277985,-0.3757686974147212,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,7.815391387872838,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397207949788909,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.043169671916205,0.2128426511914147,-0.2881351865311278,-0.3632803569277985,-0.3757680846099683,-0.0549240521492059,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.0057512693078565,1.452924603364722,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4396885048541512,-0.0099384252734046,-0.0085151666749625,-0.0432830123226651,-0.0069299016616503,-0.2478072511508047,0.1880823186028597,-0.1516306005168329,-0.2451069594121776,-0.2893441501962883,3.886675763082809,0.0030914597447067,-0.3994090133777003,-0.0340502013826478,-0.2640848085229273,-0.2880571552192742,-0.3632018420129781,-0.3757239218141162,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2507266673671236,-0.1355716828687019,0.5389769844274049,-0.3169317676473565,-0.1007991180933309,-0.2260657275679778,-0.281281364905143,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.0467977847196291,-0.1516306005168329,0.0030914597446901,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0433526464256636,-0.0085151666749625,-0.006929828820928,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397142300133274,-0.0099384252734046,-0.0085151666749625,-0.0408156068905602,-0.0071181294941448,-0.2282718005188649,0.4209075280512484,-0.0764062501804684,-0.2451069594121776,-0.399238408997358,0.7713607725807887,-0.3502991942059466,-0.3994090133777003,-0.0129001088144427,-0.2120154314952501,-0.28812120746199,-0.3632637779011447,-0.3757592193678778,-0.054929129992176,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411789553598,-0.2033339726927185,-0.2368194066785071,-0.2731356247644863,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.223981056259528,0.0378551357181201,1.0949019152169706,-0.4224047920189117,-0.3534875319088568,-0.4236701877505584,-0.2949028762486196,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3375577868085722,-0.0764062501804684,-0.350299194205952,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0408811890261815,-0.0085151666749625,-0.0071180558453541,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4390059563756394,-0.0099384252734046,-0.0085151666749625,-0.0438117420581161,-0.007120768202077,-0.2519934191433632,0.1381912022924907,-0.1677501041603395,-0.2451069594121776,-0.4007789827188683,0.7276881325270221,-0.3552532687940398,-0.3994090133777003,-0.0571704658603053,-0.2776820145270533,-0.2863576998140252,-0.361552921148048,-0.3747852683474197,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2577109180859446,-0.180859725736934,0.4198502135439265,-0.4238833858185128,-0.3908016241044137,-0.4115365805539268,-0.2946121732626308,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3804938492932089,-0.1677501041603395,-0.3552532687940452,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0438822444398384,-0.0085151666749625,-0.0071206945419582,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.439713814133156,-0.0099384252734046,-0.0085151666749625,-0.0432830123226651,-0.0070495230879085,-0.2478072511508047,0.1880823186028597,-0.1516306005168329,-0.2451069594121776,-0.3591834922380896,1.906849413978721,-0.2214932549155215,-0.3994090133777003,0.0041602190019045,-0.2157145165381054,-0.2881201719753872,-0.3632625582999416,-0.3757585657094748,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444411789553598,-0.2033339726927185,-0.2368194066785071,-0.2731356247644863,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2258811037664826,0.0255346397320931,0.5389769844274049,-0.3839613532292794,-0.2788593475177429,-0.3439350546989349,-0.2916854717721116,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2516856618392988,-0.1516306005168329,-0.221493254915531,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0433526464256636,-0.0085151666749625,-0.0070494497336474,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4387984618758176,-0.0112827074074963,-0.0095249004468171,-0.0438998636806913,-0.007163427313647,-0.2157132965411893,0.5705808769823555,-0.0280477392499484,-0.2451069594121776,-0.403860130161889,0.6403428524194889,-0.3651614179702264,-0.3994090133777003,-0.0573758916964903,-0.2780817614900966,-0.2812457243460801,-0.3632803569277985,-0.3744996196253122,-0.0444132557240494,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579162494616479,-0.1821911579147605,1.4522822278674057,-0.4268405734177153,-0.3545785872361031,-0.4377703392028002,-0.2951509978448479,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2908554030533534,-0.0280477392499484,-0.3651614179702314,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0439705107755342,-0.0095249004468171,-0.0071633534703912,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.437436662254439,-0.0112827074074963,-0.0095249004468171,-0.0429305258323644,-0.0071493542046754,-0.200364013901808,0.7535149701203753,0.0310571074429093,-0.2451069594121776,-0.3874273437991122,1.106184346326333,-0.3123179556972315,-0.3994090133777003,-0.0574559722863851,-0.2782325570337458,-0.2710736217035104,-0.3632803569277985,-0.3726267657397896,-0.0288943520389566,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579937061011819,-0.1826934107336906,1.889080387773493,-0.4110689062219688,-0.2956615995481065,-0.4185854216979094,-0.2947897441342094,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2095028636087786,0.0310571074429093,-0.3123179556972381,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0429995810828804,-0.0095249004468171,-0.007149280421836,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2748117414808095,-0.0005284503347633,-0.0024567640438346,-0.0082106065377458,-0.0042801991131002,-0.0133818435675271,-0.3108288445008304,-0.0393910936656897,0.0488160750141042,0.3022361588636761,-0.597048615770566,0.8653068578474397,0.4256763861360661,-0.05749717325281,-0.2783227090210195,-0.2111506915377707,-0.1985607631278058,-0.1586223137458792,-0.0549284529464466,-0.2664384501273222,-0.2013818954786138,-0.1457451510345675,-0.1524968957364449,-0.1188012346707939,-0.3394689739191585,-0.2010337174630563,-0.231930213468044,-0.2691892300011084,-0.1163395985915454,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018389116715325,0.0018202497698338,-0.2580396493993788,-0.182996036349737,-0.6522907244073786,0.2508482513995198,0.7279301400550051,0.4851343839920053,-0.075524970105694,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.6796148142206,-0.0393910936656897,0.8653068578473959,0.0018389116715325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005284503347633,-0.0082226448187389,-0.0024567640438346,-0.00428013764764,0.0838035765269428,-0.2198286248854496,0.0042491128822215,0.002450785857414,0.2417943155163865,-0.1055656147573677,0.0810292215352242,0.3138202640885301,-0.1274592689823585,-0.1096905613474786,-0.1392296215233515,-0.1119050563464142,0
3.12125317297176,0.3261321082495018,0.3539792574208523,0.4015549384368137,0.2761876272121812,0.2015081133838105,-0.3108288445008304,-0.2039123768835439,-0.0802918703737545,1.8099443076484465,-0.597048615770566,2.442124643971612,0.6416432411827745,-0.057338484180449,-0.2783146482487007,-0.2446762111723539,0.0505305008399415,2.0182551626897696,-0.0549294685150407,3.1411135294493917,-0.224131420670845,0.1989452850999684,2.0181510260222795,-0.118798785508956,3.831630542678992,-0.1658352055437565,0.454217547669544,3.140882049030806,-0.1163660002188731,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0029508218807002,0.0061854035153316,-0.2580377077851837,-0.1829549305512147,-0.6522907244073786,1.6978987166092667,2.8993784253023995,1.270683371903135,0.436852938171711,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.613802831670279,-0.2039123768835439,2.4421246439715185,0.0029508218807002,0.0,0.0,0.0,0.0,0.0,0.0,0.3261321082495018,0.4022158161666876,0.3539792574208523,0.2761864846198262,0.0838035765269428,-0.217820213699884,0.3946573398400511,0.002450785857414,2.402591378632705,5.448105183775133,2.9474909613240565,0.037714101713856,2.113332491967076,-0.0108806963197101,2.0459520327311886,2.1416814795298977,0
-0.4388103738721567,-0.0112827074074963,-0.0095249004468171,-0.0448692015290182,-0.0071753014993417,-0.2310625791805706,0.3876467838443357,-0.0871525859428062,-0.2451069594121776,-0.4177252936554819,0.247289091935589,-0.4097480892630658,-0.3994090133777003,-0.0574211737379209,-0.2780784532078004,-0.2813347022305917,-0.3632803569277985,-0.3745160019390372,-0.0445490033927823,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579145501512895,-0.1821801390605618,1.0154840679613184,-0.4401479176141265,-0.4080402982767391,-0.452387419203113,-0.2953064280127951,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3646752999567638,-0.0871525859428062,-0.4097480892630694,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0449414404681878,-0.0095249004468171,-0.0071752276051097,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397139923675152,-0.0099384252734046,-0.0085151666749625,-0.0418730663614623,-0.0069140694140573,-0.2366441365039819,0.3211252954305104,-0.1086452574674817,-0.2451069594121776,-0.2801007078672263,4.148711603405409,0.0328159072732663,-0.3994090133777003,0.0563706554630822,-0.2141809599971668,-0.2881206157553598,-0.3632634195238701,-0.3757589742459766,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2250933872775058,0.0306424371977058,0.8566483734500139,-0.308060204849749,-0.0615211263085342,-0.2173988652788601,-0.2802504257443054,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.0016019294726431,-0.1086452574674817,0.0328159072732488,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.041940385054531,-0.0085151666749625,-0.0069139966413034,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4387556262181594,-0.0099384252734046,-0.0085151666749625,-0.042754282587214,-0.0071489144200201,-0.2436210831582461,0.2379734349132287,-0.1355110968733262,-0.2451069594121776,-0.4172117690816451,0.2618466386201779,-0.4080967310670347,-0.3994090133777003,-0.0573291959385504,-0.2778512252839895,-0.2857344108418049,-0.3609479113319294,-0.3744409129299935,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017386349972551,-0.2577978337619269,-0.1814233138752007,0.6581037553108833,-0.4396550530142594,-0.4209147511394245,-0.4444706572440612,-0.2952351082326068,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4151440049825647,-0.1355110968733262,-0.4080967310670383,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0428230484114889,-0.0085151666749625,-0.0071488406390686,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
